측정일자,권역명,측정소명,미세먼지,초미세먼지,오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm)
20160421,동북권,중랑구,30,18,0.032,0.029,0.4,0.004
20160421,서남권,영등포구,0,0,0,0,0,0
20160421,도심권,종로구,24,16,0.023,0.027,0.3,0.003
20160421,서남권,금천구,26,17,0.031,0.034,0.5,0.003
20160421,동남권,강동구,29,17,0.024,0.03,0.4,0.003
20160421,동북권,성북구,27,15,0.022,0.033,0.5,0.004
20160421,동북권,노원구,22,16,0.031,0.025,0.5,0.005
20160421,도심권,용산구,25,16,0.025,0.033,0.4,0.004
20160421,동북권,동대문구,28,16,0.025,0.034,0.4,0.005
20160421,동북권,강북구,22,14,0.034,0.028,0.4,0.003
20160421,동북권,성동구,30,18,0.028,0.032,0.5,0.007
20160421,도심권,중구,26,16,0.026,0.036,0.5,0.003
20160421,서북권,마포구,30,19,0.03,0.034,0.5,0.004
20160421,서남권,구로구,28,18,0.024,0.028,0.5,0.005
20160421,서북권,은평구,28,16,0.037,0.032,0.4,0.006
20160421,서남권,관악구,30,20,0.027,0.038,0.5,0.003
20160421,동북권,도봉구,25,14,0.031,0.027,0.4,0.005
20160421,서남권,양천구,28,14,0.028,0.036,0.5,0.003
20160421,서남권,강서구,27,18,0.022,0.03,0.4,0.005
20160421,동남권,서초구,29,16,0.025,0.034,0.4,0.002
20160421,서남권,동작구,32,20,0.024,0.035,0.4,0.003
20160421,동북권,광진구,25,15,0.034,0.029,0.5,0.004
20160422,도심권,용산구,75,49,0.03,0.033,0.5,0.005
20160422,동남권,강동구,90,48,0.029,0.028,0.6,0.003
20160422,동남권,송파구,73,42,0.04,0.028,0.8,0.004
20160422,서남권,동작구,80,48,0.038,0.024,0.5,0.004
20160422,서북권,마포구,84,50,0.033,0.037,0.7,0.005
20160422,동북권,강북구,76,48,0.039,0.03,0.6,0.004
20160422,동북권,중랑구,93,50,0.035,0.033,0.5,0.005
20160422,동남권,서초구,78,39,0.039,0.026,0.5,0.003
20160422,서남권,영등포구,0,0,0,0,0,0
20160422,도심권,중구,81,47,0.024,0.04,0.7,0.003
20160422,서북권,은평구,81,40,0.031,0.041,0.6,0.006
20160422,동북권,동대문구,88,46,0.03,0.034,0.6,0.006
20160422,서남권,강서구,79,46,0.029,0.029,0.5,0.006
20160422,서남권,관악구,80,44,0.041,0.027,0.6,0.005
20160422,동남권,강남구,86,48,0.039,0.028,0.5,0.005
20160422,서북권,서대문구,86,56,0.033,0.025,0.7,0.004
20160422,동북권,광진구,77,50,0.041,0.03,0.7,0.004
20160422,서남권,구로구,84,49,0.034,0.02,0.6,0.006
20160422,동북권,노원구,71,52,0.032,0.031,0.6,0.006
20160422,동북권,도봉구,83,41,0.038,0.028,0.5,0.004
20160422,서남권,금천구,72,41,0.041,0.03,0.5,0.004
20160422,동북권,성북구,86,47,0.022,0.041,0.7,0.005
20160422,서남권,양천구,70,35,0.041,0.03,0.6,0.004
20160422,도심권,종로구,84,58,0.025,0.031,0.4,0.004
20160422,동북권,성동구,94,50,0.031,0.034,0.8,0.007
20160423,서북권,은평구,192,33,0.028,0.039,0.4,0.006
20160423,동남권,강동구,224,38,0.02,0.032,0.5,0.003
20160423,서남권,양천구,169,37,0.031,0.035,0.6,0.004
20160423,서북권,서대문구,226,54,0.03,0.024,0.6,0.004
20160423,동남권,송파구,199,38,0.028,0.031,0.8,0.004
20160423,서남권,관악구,170,46,0.027,0.036,0.7,0.005
20160423,서남권,동작구,180,47,0.024,0.034,0.5,0.004
20160423,동남권,강남구,233,42,0.026,0.033,0.5,0.005
20160423,도심권,중구,210,43,0.024,0.036,0.6,0.003
20160423,서북권,마포구,168,44,0.028,0.036,0.6,0.004
20160423,도심권,종로구,176,49,0.024,0.029,0.4,0.004
20160423,동북권,중랑구,222,42,0.031,0.028,0.5,0.005
20160423,동북권,강북구,172,37,0.031,0.03,0.5,0.003
20160423,동북권,광진구,178,49,0.029,0.032,0.5,0.003
20160423,동북권,동대문구,222,39,0.028,0.034,0.6,0.005
20160423,동북권,성북구,224,37,0.025,0.033,0.6,0.005
20160423,동남권,서초구,237,37,0.02,0.038,0.5,0.003
20160423,서남권,금천구,159,43,0.024,0.039,0.6,0.004
20160423,서남권,영등포구,0,0,0,0,0,0
20160423,도심권,용산구,150,42,0.02,0.036,0.5,0.005
20160423,동북권,성동구,237,41,0.024,0.035,0.7,0.007
20160423,서남권,구로구,230,52,0.022,0.027,0.7,0.006
20160423,동북권,도봉구,216,30,0.037,0.025,0.4,0.004
20160423,동북권,노원구,146,40,0.029,0.028,0.6,0.006
20160423,서남권,강서구,221,46,0.028,0.027,0.4,0.006
20160424,동북권,성동구,175,27,0.028,0.035,0.5,0.007
20160424,서남권,구로구,190,37,0.023,0.029,0.6,0.006
20160424,서북권,서대문구,159,34,0.039,0.019,0.6,0.004
20160424,서남권,관악구,131,30,0.029,0.039,0.6,0.004
20160424,동남권,서초구,184,24,0.029,0.033,0.4,0.003
20160424,도심권,종로구,119,23,0.026,0.029,0.3,0.004
20160424,서남권,양천구,139,21,0.033,0.033,0.5,0.004
20160424,동북권,강북구,106,21,0.037,0.027,0.5,0.003
20160424,동북권,도봉구,144,22,0.042,0.022,0.4,0.004
20160424,동북권,노원구,91,20,0.033,0.027,0.5,0.006
20160424,도심권,용산구,100,24,0.029,0.031,0.4,0.005
20160424,동북권,중랑구,149,29,0.038,0.025,0.3,0.005
20160424,서남권,강서구,186,32,0.027,0.029,0.4,0.005
20160424,서남권,금천구,127,25,0.029,0.036,0.5,0.004
20160424,서북권,은평구,123,20,0.036,0.035,0.3,0.006
20160424,동북권,동대문구,156,26,0.031,0.035,0.5,0.005
20160424,동북권,광진구,124,25,0.031,0.03,0.5,0.004
20160424,동남권,송파구,159,26,0.033,0.029,0.4,0.004
20160424,동남권,강동구,164,25,0.023,0.032,0.4,0.003
20160424,서남권,동작구,129,23,0.029,0.029,0.4,0.004
20160424,도심권,중구,153,28,0.029,0.035,0.5,0.003
20160424,서북권,마포구,122,27,0.031,0.038,0.6,0.004
20160424,동북권,성북구,142,25,0.026,0.035,0.5,0.005
20160424,동남권,강남구,182,28,0.03,0.034,0.4,0.005
20160424,서남권,영등포구,0,0,0,0,0,0
20160425,동남권,강남구,89,25,0.019,0.057,0.5,0.006
20160425,도심권,중구,78,24,0.021,0.055,0.7,0.004
20160425,동북권,도봉구,78,21,0.035,0.038,0.4,0.004
20160425,서남권,양천구,72,23,0.027,0.053,0.6,0.006
20160425,서남권,동작구,68,22,0.021,0.048,0.5,0.005
20160425,동북권,중랑구,84,25,0.027,0.049,0.4,0.006
20160425,동북권,성북구,86,23,0.019,0.052,0.6,0.005
20160425,서북권,마포구,67,27,0.022,0.061,0.7,0.005
20160425,서남권,금천구,65,23,0.02,0.057,0.6,0.004
20160425,동북권,광진구,70,24,0.025,0.046,0.6,0.004
20160425,서남권,구로구,94,28,0.018,0.044,0.7,0.007
20160425,도심권,종로구,65,24,0.016,0.051,0.4,0.004
20160425,동북권,강북구,62,20,0.031,0.043,0.5,0.004
20160425,도심권,용산구,59,25,0.018,0.057,0.5,0.005
20160425,서북권,서대문구,82,29,0.03,0.034,0.7,0.004
20160425,동남권,송파구,77,27,0.023,0.05,0.6,0.005
20160425,동북권,노원구,56,20,0.027,0.044,0.6,0.006
20160425,동남권,서초구,86,24,0.013,0.061,0.5,0.004
20160425,서북권,은평구,74,21,0.03,0.051,0.5,0.006
20160425,서남권,영등포구,0,0,0,0,0,0
20160425,동북권,동대문구,81,24,0.022,0.057,0.6,0.006
20160425,동북권,성동구,95,24,0.02,0.053,0.7,0.007
20160425,동남권,강동구,87,24,0.017,0.051,0.5,0.004
20160425,서남권,관악구,67,27,0.023,0.059,0.7,0.005
20160425,서남권,강서구,93,26,0.024,0.045,0.5,0.006
20160426,동북권,광진구,69,28,0.043,0.033,0.5,0.004
20160426,서남권,동작구,68,25,0.03,0.044,0.6,0.005
20160426,서남권,관악구,68,30,0.034,0.053,0.7,0.004
20160426,서남권,금천구,66,27,0.039,0.046,0.6,0.004
20160426,서남권,양천구,70,25,0.038,0.046,0.6,0.005
20160426,동북권,성동구,92,29,0.035,0.04,0.7,0.007
20160426,동남권,서초구,100,27,0.024,0.054,0.5,0.004
20160426,도심권,용산구,59,28,0.037,0.038,0.4,0.005
20160426,동남권,강남구,84,29,0.034,0.045,0.5,0.006
20160426,동남권,송파구,79,26,0.041,0.035,0.5,0.004
20160426,도심권,중구,81,31,0.033,0.045,0.7,0.004
20160426,서남권,영등포구,92,32,0.037,0.038,0.8,0.004
20160426,서북권,마포구,69,31,0.037,0.047,0.7,0.005
20160426,동북권,도봉구,82,28,0.05,0.023,0.4,0.005
20160426,동북권,강북구,67,27,0.047,0.03,0.5,0.005
20160426,동남권,강동구,85,28,0.032,0.035,0.5,0.004
20160426,서북권,서대문구,83,34,0.046,0.023,0.6,0.005
20160426,동북권,성북구,91,28,0.036,0.032,0.5,0.006
20160426,동북권,노원구,55,25,0.039,0.032,0.5,0.006
20160426,서남권,강서구,96,31,0.027,0.044,0.5,0.006
20160426,동북권,중랑구,85,29,0.047,0.029,0.4,0.006
20160426,서남권,구로구,90,32,0.029,0.035,0.6,0.006
20160426,도심권,종로구,70,29,0.032,0.034,0.4,0.005
20160426,서북권,은평구,78,27,0.039,0.044,0.5,0.006
20160426,동북권,동대문구,83,29,0.034,0.041,0.6,0.007
20160427,서북권,마포구,51,19,0.048,0.025,0.4,0.004
20160427,동남권,서초구,53,15,0.047,0.02,0.3,0.002
20160427,서남권,구로구,56,18,0.041,0.017,0.4,0.005
20160427,동북권,동대문구,52,16,0.041,0.025,0.4,0.005
20160427,서남권,양천구,44,13,0.046,0.026,0.4,0.004
20160427,동북권,강북구,40,15,0.042,0.025,0.4,0.003
20160427,동북권,성동구,59,18,0.052,0.018,0.3,0.007
20160427,동북권,중랑구,56,18,0.051,0.018,0.2,0.005
20160427,동남권,강남구,52,16,0.047,0.022,0.3,0.004
20160427,서북권,은평구,51,17,0.05,0.029,0.3,0.006
20160427,서남권,영등포구,55,16,0.037,0.022,0.5,0.003
20160427,동남권,송파구,54,16,0.056,0.015,0.3,0.004
20160427,도심권,중구,54,19,0.037,0.032,0.5,0.003
20160427,동북권,성북구,61,19,0.031,0.03,0.4,0.004
20160427,서남권,금천구,41,14,0.049,0.021,0.4,0.003
20160427,서남권,동작구,45,14,0.043,0.022,0.3,0.003
20160427,서남권,강서구,56,18,0.038,0.024,0.3,0.005
20160427,동북권,노원구,35,14,0.045,0.019,0.4,0.006
20160427,동북권,광진구,45,13,0.054,0.016,0.4,0.004
20160427,서남권,관악구,43,18,0.043,0.026,0.4,0.003
20160427,동북권,도봉구,50,18,0.044,0.018,0.3,0.004
20160427,도심권,용산구,38,16,0.049,0.017,0.3,0.004
20160427,서북권,서대문구,53,18,0.053,0.012,0.5,0.004
20160427,도심권,종로구,44,15,0.037,0.018,0.3,0.003
20160427,동남권,강동구,54,16,0.042,0.014,0.3,0.003
20160428,동남권,서초구,64,19,0.029,0.04,0.3,0.003
20160428,서남권,양천구,51,19,0.037,0.035,0.5,0.004
20160428,동북권,노원구,40,17,0.041,0.027,0.4,0.006
20160428,동남권,강남구,63,22,0.039,0.035,0.3,0.005
20160428,도심권,용산구,46,20,0.034,0.034,0.3,0.005
20160428,동북권,성동구,70,20,0.036,0.035,0.3,0.007
20160428,도심권,종로구,51,20,0.028,0.032,0.3,0.004
20160428,서북권,은평구,58,19,0.033,0.044,0.4,0.006
20160428,서북권,마포구,52,23,0.035,0.036,0.5,0.004
20160428,서남권,관악구,51,22,0.036,0.036,0.4,0.004
20160428,서남권,구로구,65,22,0.032,0.025,0.5,0.005
20160428,동남권,송파구,56,21,0.042,0.03,0.4,0.005
20160428,동북권,중랑구,64,21,0.037,0.036,0.3,0.005
20160428,동북권,동대문구,63,21,0.033,0.036,0.4,0.006
20160428,서남권,금천구,46,17,0.037,0.034,0.4,0.004
20160428,서남권,동작구,48,16,0.036,0.033,0.4,0.004
20160428,동북권,광진구,51,18,0.042,0.028,0.4,0.003
20160428,도심권,중구,59,20,0.032,0.036,0.5,0.003
20160428,서북권,서대문구,64,24,0.043,0.021,0.6,0.004
20160428,서남권,강서구,70,23,0.032,0.029,0.3,0.005
20160428,동북권,성북구,69,23,0.03,0.034,0.4,0.005
20160428,동북권,강북구,46,17,0.042,0.03,0.4,0.004
20160428,동북권,도봉구,59,21,0.041,0.026,0.4,0.004
20160428,동남권,강동구,63,20,0.031,0.031,0.4,0.004
20160428,서남권,영등포구,74,25,0.027,0.034,0.6,0.003
20160429,서남권,강서구,77,31,0.031,0.033,0.4,0.007
20160429,동북권,도봉구,64,26,0.041,0.031,0.4,0.005
20160429,서남권,동작구,58,25,0.037,0.035,0.4,0.005
20160429,동북권,동대문구,65,26,0.038,0.032,0.5,0.006
20160429,동북권,노원구,46,24,0.044,0.031,0.5,0.006
20160429,서남권,양천구,58,25,0.04,0.035,0.5,0.005
20160429,서남권,영등포구,78,31,0.031,0.033,0.7,0.004
20160429,도심권,종로구,53,26,0.029,0.031,0.3,0.004
20160429,서남권,구로구,71,30,0.034,0.025,0.5,0.006
20160429,서북권,마포구,56,30,0.044,0.032,0.5,0.005
20160429,동북권,중랑구,71,29,0.045,0.033,0.4,0.005
20160429,동남권,강동구,68,26,0.035,0.029,0.4,0.004
20160429,서북권,서대문구,68,30,0.047,0.02,0.6,0.005
20160429,서남권,금천구,58,26,0.037,0.037,0.5,0.005
20160429,도심권,용산구,51,26,0.04,0.032,0.4,0.005
20160429,동북권,성동구,74,26,0.039,0.033,0.3,0.008
20160429,도심권,중구,64,27,0.035,0.039,0.6,0.004
20160429,동남권,강남구,67,28,0.042,0.034,0.4,0.006
20160429,서남권,관악구,58,28,0.038,0.034,0.5,0.006
20160429,동남권,서초구,74,25,0.037,0.034,0.4,0.004
20160429,서북권,은평구,65,26,0.041,0.044,0.4,0.007
20160429,동북권,광진구,56,26,0.047,0.028,0.5,0.005
20160429,동북권,강북구,51,24,0.045,0.034,0.5,0.004
20160429,동북권,성북구,67,29,0.033,0.035,0.5,0.005
20160429,동남권,송파구,61,28,0.044,0.03,0.4,0.005
20160430,동북권,강북구,68,37,0.064,0.029,0.6,0.006
20160430,동북권,노원구,65,39,0.058,0.029,0.6,0.008
20160430,동남권,서초구,88,32,0.065,0.022,0.5,0.007
20160430,서남권,금천구,64,32,0.065,0.026,0.6,0.008
20160430,서남권,영등포구,90,34,0.053,0.023,0.8,0.006
20160430,서남권,강서구,76,33,0.054,0.021,0.4,0.008
20160430,서남권,관악구,66,35,0.062,0.025,0.6,0.008
20160430,도심권,중구,76,34,0.054,0.034,0.7,0.007
20160430,동북권,광진구,75,42,0.063,0.03,0.6,0.005
20160430,서북권,은평구,71,33,0.06,0.038,0.5,0.008
20160430,동북권,도봉구,80,34,0.057,0.028,0.5,0.006
20160430,서북권,마포구,75,39,0.064,0.028,0.6,0.008
20160430,서북권,서대문구,78,25,0.066,0.018,0.7,0.007
20160430,동북권,동대문구,80,33,0.051,0.028,0.6,0.009
20160430,동남권,강남구,90,37,0.063,0.026,0.5,0.008
20160430,동남권,송파구,76,37,0.063,0.027,0.5,0.008
20160430,동북권,중랑구,85,40,0.06,0.031,0.5,0.008
20160430,도심권,용산구,65,36,0.057,0.03,0.5,0.007
20160430,서남권,양천구,63,30,0.069,0.023,0.5,0.007
20160430,서남권,구로구,76,34,0.057,0.017,0.6,0.008
20160430,서남권,동작구,70,34,0.059,0.024,0.5,0.007
20160430,동북권,성북구,83,38,0.042,0.036,0.6,0.008
20160430,도심권,종로구,72,42,0.039,0.03,0.4,0.007
20160430,동북권,성동구,97,38,0.052,0.032,0.6,0.008
20160430,동남권,강동구,82,37,0.047,0.028,0.6,0.006
20160501,도심권,중구,45,20,0.045,0.032,0.6,0.005
20160501,서남권,영등포구,51,22,0.047,0.019,0.6,0.004
20160501,동북권,중랑구,49,22,0.052,0.028,0.4,0.006
20160501,서남권,관악구,40,21,0.055,0.021,0.5,0.005
20160501,동북권,도봉구,50,21,0.051,0.024,0.4,0.005
20160501,동북권,동대문구,52,20,0.04,0.031,0.6,0.007
20160501,도심권,종로구,43,20,0.033,0.026,0.4,0.005
20160501,동북권,강북구,38,20,0.052,0.028,0.5,0.004
20160501,서남권,강서구,46,19,0.05,0.018,0.3,0.006
20160501,도심권,용산구,38,20,0.047,0.026,0.4,0.005
20160501,서북권,마포구,42,22,0.061,0.021,0.5,0.005
20160501,동남권,강남구,45,21,0.053,0.024,0.4,0.006
20160501,서남권,양천구,36,16,0.063,0.02,0.4,0.005
20160501,서북권,은평구,44,19,0.059,0.031,0.4,0.007
20160501,동남권,송파구,44,21,0.048,0.025,0.4,0.004
20160501,서남권,동작구,37,17,0.047,0.024,0.4,0.005
20160501,동북권,성동구,60,23,0.039,0.033,0.6,0.007
20160501,서남권,금천구,36,16,0.064,0.018,0.5,0.005
20160501,동남권,서초구,47,18,0.055,0.021,0.4,0.004
20160501,서북권,서대문구,47,24,0.062,0.013,0.6,0.005
20160501,동북권,성북구,50,22,0.035,0.033,0.6,0.006
20160501,동북권,광진구,42,21,0.053,0.025,0.6,0.004
20160501,동북권,노원구,35,19,0.052,0.025,0.5,0.006
20160501,동남권,강동구,51,22,0.037,0.026,0.5,0.004
20160501,서남권,구로구,45,20,0.051,0.014,0.5,0.006
20160502,서남권,금천구,40,21,0.04,0.024,0.4,0.003
20160502,서남권,강서구,49,23,0.027,0.024,0.4,0.005
20160502,동남권,강남구,44,26,0.027,0.037,0.4,0.005
20160502,동남권,서초구,47,22,0.034,0.026,0.4,0.003
20160502,동북권,성동구,54,25,0.022,0.037,0.7,0.007
20160502,서남권,영등포구,51,26,0.026,0.028,0.7,0.003
20160502,도심권,종로구,43,23,0.022,0.03,0.4,0.004
20160502,동북권,노원구,35,21,0.032,0.028,0.5,0.006
20160502,도심권,용산구,40,23,0.015,0.033,0.4,0.004
20160502,서북권,서대문구,49,28,0.041,0.017,0.6,0.004
20160502,서남권,양천구,41,18,0.038,0.028,0.5,0.004
20160502,서남권,관악구,44,25,0.038,0.025,0.5,0.004
20160502,동북권,중랑구,52,27,0.033,0.027,0.4,0.005
20160502,동북권,동대문구,49,23,0.026,0.033,0.5,0.006
20160502,도심권,중구,48,25,0.023,0.041,0.7,0.003
20160502,서북권,은평구,50,24,0.035,0.032,0.4,0.006
20160502,동북권,성북구,49,24,0.02,0.039,0.5,0.006
20160502,동북권,강북구,38,21,0.034,0.031,0.5,0.004
20160502,동북권,광진구,43,23,0.029,0.032,0.6,0.004
20160502,동북권,도봉구,46,22,0.03,0.029,0.4,0.003
20160502,동남권,송파구,46,24,0.025,0.035,0.5,0.005
20160502,동남권,강동구,50,26,0.022,0.031,0.5,0.004
20160502,서북권,마포구,45,26,0.037,0.028,0.5,0.004
20160502,서남권,동작구,41,20,0.032,0.027,0.4,0.004
20160502,서남권,구로구,48,25,0.03,0.02,0.5,0.005
20160503,서북권,서대문구,16,9,0.035,0.01,0.5,0.003
20160503,동북권,강북구,14,8,0.035,0.014,0.3,0.002
20160503,도심권,종로구,22,10,0.023,0.018,0.3,0.003
20160503,서남권,관악구,21,13,0.036,0.011,0.3,0.003
20160503,동북권,노원구,15,10,0.029,0.013,0.4,0.005
20160503,서남권,동작구,22,10,0.031,0.012,0.3,0.003
20160503,서남권,영등포구,22,11,0.022,0.015,0.5,0.002
20160503,서남권,금천구,17,9,0.039,0.012,0.3,0.003
20160503,서남권,양천구,18,6,0.039,0.012,0.3,0.003
20160503,동북권,중랑구,18,9,0.029,0.014,0.2,0.004
20160503,동남권,강남구,18,9,0.026,0.018,0.3,0.004
20160503,동북권,동대문구,17,7,0.028,0.016,0.4,0.004
20160503,서북권,은평구,20,9,0.033,0.025,0.3,0.006
20160503,동북권,광진구,19,8,0.035,0.014,0.3,0.003
20160503,동남권,서초구,16,8,0.035,0.011,0.3,0.002
20160503,서남권,강서구,20,9,0.027,0.011,0.2,0.005
20160503,동남권,송파구,14,7,0.036,0.014,0.3,0.002
20160503,동남권,강동구,17,9,0.022,0.013,0.3,0.003
20160503,동북권,도봉구,18,8,0.031,0.014,0.3,0.005
20160503,서북권,마포구,21,12,0.035,0.014,0.4,0.003
20160503,서남권,구로구,19,10,0.031,0.009,0.3,0.004
20160503,도심권,용산구,20,11,0.027,0.014,0.2,0.004
20160503,도심권,중구,20,10,0.026,0.023,0.5,0.002
20160503,동북권,성동구,19,9,0.028,0.017,0.4,0.006
20160503,동북권,성북구,20,10,0.021,0.022,0.4,0.004
20160504,동북권,성북구,57,13,0.037,0.017,0.3,0.004
20160504,동북권,중랑구,53,10,0.043,0.018,0.3,0.004
20160504,서북권,서대문구,57,17,0.045,0.012,0.5,0.003
20160504,서북권,은평구,50,13,0.043,0.029,0.3,0.006
20160504,서남권,동작구,44,9,0.043,0.019,0.3,0.003
20160504,서남권,양천구,38,8,0.043,0.019,0.4,0.003
20160504,서북권,마포구,43,13,0.042,0.02,0.4,0.004
20160504,동남권,강남구,53,13,0.043,0.019,0.3,0.004
20160504,동북권,동대문구,54,13,0.038,0.02,0.3,0.005
20160504,동북권,강북구,33,7,0.048,0.013,0.3,0.003
20160504,도심권,종로구,49,8,0.032,0.018,0.2,0.003
20160504,서남권,금천구,41,11,0.041,0.02,0.3,0.003
20160504,동북권,광진구,45,8,0.045,0.017,0.4,0.004
20160504,동북권,도봉구,52,10,0.051,0.009,0.2,0.004
20160504,서남권,영등포구,62,16,0.031,0.018,0.4,0.003
20160504,도심권,중구,51,13,0.037,0.023,0.4,0.003
20160504,서남권,관악구,44,17,0.04,0.018,0.4,0.003
20160504,동북권,노원구,31,7,0.046,0.011,0.3,0.005
20160504,서남권,강서구,53,12,0.04,0.013,0.2,0.005
20160504,서남권,구로구,55,15,0.035,0.015,0.4,0.005
20160504,동남권,강동구,55,13,0.032,0.017,0.3,0.003
20160504,동남권,서초구,63,12,0.042,0.017,0.3,0.003
20160504,동북권,성동구,57,14,0.039,0.022,0.2,0.007
20160504,도심권,용산구,38,12,0.042,0.02,0.3,0.004
20160504,동남권,송파구,57,13,0.045,0.02,0.3,0.004
20160505,서북권,마포구,52,23,0.033,0.039,0.6,0.006
20160505,도심권,종로구,51,21,0.025,0.036,0.4,0.005
20160505,동북권,성북구,60,22,0.027,0.037,0.6,0.006
20160505,서남권,영등포구,63,25,0.025,0.033,0.8,0.004
20160505,동남권,송파구,62,21,0.033,0.037,0.5,0.003
20160505,서남권,양천구,47,18,0.033,0.038,0.6,0.005
20160505,도심권,용산구,44,20,0.031,0.036,0.5,0.005
20160505,서남권,구로구,57,23,0.024,0.03,0.6,0.007
20160505,서남권,금천구,42,20,0.03,0.038,0.6,0.004
20160505,서북권,서대문구,59,27,0.034,0.024,1.3,0.004
20160505,동남권,서초구,58,20,0.031,0.034,0.5,0.004
20160505,서남권,동작구,47,18,0.032,0.035,0.5,0.004
20160505,서북권,은평구,54,19,0.026,0.041,0.5,0.006
20160505,동남권,강남구,51,22,0.034,0.036,0.4,0.006
20160505,동북권,중랑구,62,23,0.034,0.035,0.5,0.005
20160505,동북권,노원구,39,16,0.032,0.032,0.5,0.006
20160505,동북권,광진구,51,20,0.032,0.034,0.6,0.004
20160505,동북권,강북구,42,17,0.036,0.032,0.5,0.004
20160505,동북권,동대문구,58,21,0.031,0.039,0.6,0.007
20160505,서남권,관악구,50,26,0.032,0.039,0.6,0.005
20160505,동남권,강동구,61,22,0.024,0.036,0.5,0.004
20160505,동북권,도봉구,55,18,0.036,0.029,0.5,0.004
20160505,서남권,강서구,59,21,0.027,0.032,0.5,0.006
20160505,도심권,중구,59,23,0.025,0.048,0.7,0.004
20160505,동북권,성동구,67,23,0.024,0.043,0.8,0.007
20160506,동남권,강동구,60,25,0.011,0.038,0.5,0.003
20160506,동남권,강남구,48,21,0.024,0.032,0.4,0.004
20160506,동북권,도봉구,36,19,0.024,0.027,0.4,0.003
20160506,동북권,동대문구,45,19,0.019,0.035,0.5,0.005
20160506,서북권,은평구,43,18,0.024,0.036,0.5,0.005
20160506,동북권,성동구,53,19,0.013,0.037,0.7,0.007
20160506,도심권,중구,47,23,0.02,0.039,0.6,0.002
20160506,서북권,마포구,47,25,0.027,0.035,0.5,0.004
20160506,동북권,중랑구,49,25,0.023,0.033,0.4,0.005
20160506,서남권,금천구,42,23,0.027,0.03,0.5,0.003
20160506,서남권,강서구,49,21,0.016,0.029,0.4,0.005
20160506,동북권,성북구,40,21,0.014,0.038,0.5,0.004
20160506,서남권,동작구,42,20,0.033,0.024,0.3,0.003
20160506,도심권,용산구,42,21,0.019,0.032,0.4,0.004
20160506,서남권,영등포구,54,26,0,0.03,0.7,0.002
20160506,동남권,서초구,46,20,0.028,0.027,0.4,0.003
20160506,도심권,종로구,48,23,0.017,0.034,0.4,0.003
20160506,서북권,서대문구,47,25,0.031,0.023,0.7,0.003
20160506,동남권,송파구,46,21,0.017,0.037,0.4,0.004
20160506,동북권,광진구,55,22,0.023,0.033,0.6,0.003
20160506,서남권,양천구,44,18,0.028,0.033,0.5,0.004
20160506,동북권,노원구,44,24,0.02,0.031,0.5,0.005
20160506,서남권,관악구,46,25,0.027,0.03,0.5,0.003
20160506,동북권,강북구,34,22,0.026,0.03,0.5,0.003
20160506,서남권,구로구,49,24,0.024,0.024,0.5,0.005
20160507,동북권,중랑구,131,25,0.03,0.028,0.4,0.005
20160507,동북권,동대문구,124,19,0.029,0.028,0.4,0.006
20160507,동북권,노원구,105,21,0.031,0.021,0.5,0.006
20160507,서남권,동작구,99,19,0.031,0.025,0.4,0.004
20160507,동북권,강북구,109,20,0.037,0.022,0.4,0.003
20160507,서남권,영등포구,122,25,0,0.027,0.6,0.002
20160507,도심권,종로구,98,21,0.025,0.025,0.3,0.004
20160507,동북권,성북구,144,23,0.027,0.026,0.5,0.005
20160507,서북권,마포구,90,21,0.031,0.028,0.5,0.005
20160507,동북권,성동구,119,20,0.025,0.029,0.5,0.007
20160507,동북권,광진구,107,21,0.032,0.026,0.5,0.004
20160507,서북권,서대문구,119,27,0.033,0.017,0.7,0.004
20160507,서북권,은평구,108,18,0.026,0.036,0.4,0.006
20160507,서남권,강서구,115,21,0.025,0.023,0.3,0.006
20160507,동남권,서초구,129,21,0.03,0.025,0.4,0.004
20160507,동남권,강남구,120,20,0.032,0.025,0.4,0.005
20160507,동남권,송파구,123,21,0.03,0.028,0.4,0.004
20160507,동북권,도봉구,133,20,0.04,0.017,0.3,0.004
20160507,도심권,용산구,83,22,0.028,0.028,0.4,0.005
20160507,서남권,구로구,113,28,0.025,0.022,0.5,0.007
20160507,서남권,금천구,88,23,0.03,0.029,0.6,0.004
20160507,도심권,중구,112,23,0.028,0.03,0.5,0.004
20160507,서남권,관악구,89,28,0.03,0.029,0.5,0.005
20160507,서남권,양천구,81,15,0.032,0.027,0.5,0.005
20160507,동남권,강동구,148,26,0.021,0.027,0.5,0.004
20160508,서남권,동작구,46,14,0.038,0.028,0.4,0.004
20160508,동남권,강동구,58,17,0.029,0.025,0.4,0.004
20160508,동북권,노원구,39,13,0.039,0.024,0.5,0.006
20160508,동북권,강북구,43,13,0.046,0.023,0.4,0.003
20160508,동남권,강남구,49,17,0.039,0.029,0.4,0.005
20160508,도심권,용산구,41,16,0.037,0.028,0.4,0.004
20160508,서북권,마포구,48,17,0.043,0.029,0.5,0.005
20160508,동북권,동대문구,58,16,0.039,0.027,0.4,0.006
20160508,서남권,양천구,44,14,0.04,0.032,0.5,0.004
20160508,동북권,성북구,62,15,0.035,0.028,0.5,0.005
20160508,동북권,성동구,67,18,0.033,0.03,0.6,0.007
20160508,동남권,송파구,52,18,0.04,0.026,0.4,0.004
