날짜,측정소명,승하차 여부,05~06,06~07,07~08,08~09,09~10,10~11,11~12,12~13,13~14,14~15,15~16,16~17,17~18,18~19,19~20,20~21,21~22,22~23,23~24,24~,
2016-09-21,노원구,하차,571,3145,8405,14796,10323,7977,7410,7731,8154,8047,9684,11767,15325,24713,28193,16611,13901,13861,9956,4032,224602
2016-09-22,노원구,승차,4378,12480,35949,33692,17053,11195,9595,9443,9419,8567,9501,11554,12764,13527,8790,6638,6162,6423,2818,613,230561
2016-09-22,노원구,하차,606,3044,8285,14441,10367,7908,7382,7474,8368,8196,9483,11805,14987,23401,27079,16964,14215,14325,10647,4552,223529
2016-09-23,노원구,승차,4378,12148,35255,32954,16479,11283,9960,10236,10079,9234,10343,11807,12901,14446,9513,7321,6221,6443,3330,720,235051
2016-09-23,노원구,하차,591,3185,7868,14069,10011,7510,6699,7785,8046,8628,10097,11889,15911,24122,27663,16641,14250,13750,11485,6304,226504
2016-09-24,노원구,승차,3690,5420,9835,14985,14138,13064,13677,14001,13441,12061,11481,12008,12191,9729,6892,6075,5169,5129,2050,19,185055
2016-09-24,노원구,하차,555,2657,3442,6750,8818,7311,7729,9024,10679,10729,11371,12078,14373,14976,12821,10915,11770,10580,9728,1657,177963
2016-09-25,노원구,승차,2384,3307,4887,9270,10159,9709,8972,10380,10212,9556,9288,9595,8660,7912,5853,5325,4240,3678,1426,14,134827
2016-09-25,노원구,하차,559,2490,2376,4204,6905,7024,5828,6647,7216,8056,9203,9611,11144,11023,9831,8382,8645,7307,5708,820,132979
2016-09-26,노원구,승차,4800,13588,37039,32872,16843,11044,9805,9584,9281,8239,9365,11215,12009,13168,8332,6477,5784,5634,2415,508,228002
2016-09-26,노원구,하차,643,3205,7957,14252,10152,8237,7749,8270,8550,8121,9272,11431,14972,23457,28025,17237,13968,13149,9090,3493,221230
2016-09-27,노원구,승차,4312,12443,36457,34396,16998,10449,9134,9377,9222,7711,8267,10965,11527,12992,8167,6372,5701,5510,2333,485,222818
2016-09-27,노원구,하차,590,3023,7989,14588,10183,7207,7365,8052,8691,7961,8758,9690,15858,21286,26532,17640,12579,14351,9781,3663,215787
2016-09-28,노원구,승차,4274,12050,35466,33793,17473,10978,9489,10413,10244,8524,9284,11410,12270,13729,8170,6642,6234,6086,2700,561,229790
2016-09-28,노원구,하차,571,3107,7591,14457,10408,7058,7341,8446,9320,8473,9192,11360,13990,24306,28045,16622,13802,14093,10536,4495,223213
2016-09-29,노원구,승차,4338,12091,35815,33783,17226,11011,9768,10370,9935,8593,9588,11523,12386,13221,8777,6627,6038,6158,2809,640,230697
2016-09-29,노원구,하차,610,3139,7850,14086,9911,7426,7464,8330,8730,8051,9391,11160,14953,22955,27378,16240,14572,14794,10732,4566,222338
2016-09-30,노원구,승차,4334,11807,35375,32965,16345,11033,9851,10485,10680,9697,11196,12230,13583,14001,9243,7218,6356,6404,3331,775,236909
2016-09-30,노원구,하차,597,3081,7615,13499,9667,7412,7066,8368,8896,8995,10280,12347,15330,23288,26149,17330,14772,14484,11488,6618,227282
2016-10-01,노원구,승차,3594,5340,9304,14496,13180,12172,12649,13492,13247,12164,11263,11175,11180,9182,6591,5845,4895,4880,1983,33,176665
2016-10-01,노원구,하차,530,2857,3687,6352,8322,7174,7504,8857,9679,10434,10633,11678,13653,14390,12216,10232,10723,10129,8591,1676,169317
2016-10-02,노원구,승차,2048,2949,4273,8290,8572,8166,7532,8603,8349,8054,7771,8293,7652,6741,4884,4691,4102,3871,1649,19,116509
2016-10-02,노원구,하차,530,2209,2071,3571,5275,5577,4801,6101,6463,7086,7343,7828,8996,9486,7675,7001,7375,6768,6031,958,113145
2016-10-03,노원구,승차,2437,3501,5570,8627,8582,8875,10009,10700,10441,9513,9052,8848,8561,7867,6302,5529,4467,4131,1549,14,134575
2016-10-03,노원구,하차,411,1984,2224,3928,5139,4808,5529,6222,6776,7873,8758,9748,11288,12648,11606,9210,9092,8299,6237,1033,132813
2016-10-04,노원구,승차,4841,13620,37330,32780,17384,11240,10125,9781,9770,8550,9215,11665,11763,12710,8140,6576,5681,5952,2521,544,230188
2016-10-04,노원구,하차,659,3180,8307,14621,10499,8200,7679,8176,8520,8465,9628,12250,14723,22979,27004,17826,13984,13446,9357,3807,223310
2016-10-05,노원구,승차,4352,12362,36155,33157,17163,11398,9588,9864,9431,8603,9034,11217,11757,12725,8064,6526,6217,5785,2714,552,226664
2016-10-05,노원구,하차,577,3082,7738,14251,10150,8064,7283,7634,8115,8278,9372,11774,14660,24219,27391,16572,13817,13626,9825,3982,220410
2016-10-06,노원구,승차,4444,12589,36336,33378,17088,11380,9547,9709,9540,8504,9444,11194,11905,12773,8328,6422,6004,6412,2813,673,228483
2016-10-06,노원구,하차,623,3118,7889,13747,9945,7839,7463,7710,8312,8391,9646,11543,15272,23402,26743,16541,13698,14521,10063,4512,220978
2016-10-07,노원구,승차,4419,11818,35588,33360,16368,11256,10465,10553,10555,9327,10588,11843,12936,13526,9029,7159,6107,6591,3577,833,235898
2016-10-07,노원구,하차,599,3080,7575,13556,9965,7543,7230,8391,8783,9200,10083,12938,16257,23452,28251,17035,14406,13813,10741,5920,228818
2016-10-08,노원구,승차,3580,5354,9920,14883,14014,13639,14544,14990,14665,13612,12576,13015,13150,10450,7084,6480,5720,5257,2028,46,195007
2016-10-08,노원구,하차,521,2493,3226,6742,8683,7449,8117,10172,10745,11086,11369,12833,14973,15364,13079,11559,12872,12977,10304,1991,186555
2016-10-09,노원구,승차,2264,3809,5303,9445,10305,10279,9310,10601,10523,10094,9478,9504,8851,8044,5950,5261,4629,3635,1397,20,138702
2016-10-09,노원구,하차,544,2525,2503,4013,6648,6972,5842,6834,7875,8950,9367,10540,11491,11767,10066,8457,8796,7396,5337,947,136870
2016-10-10,노원구,승차,5013,13417,37084,32379,16697,11100,9735,9693,9543,8443,9818,11283,11993,12740,7889,6429,5882,5701,2403,501,227743
2016-10-10,노원구,하차,647,3095,8004,14162,10141,7885,7363,7735,8466,8118,9490,11718,14726,24325,27176,17198,13609,13213,9013,3602,219686
2016-10-11,노원구,승차,4381,12273,35857,34562,17415,11407,9620,9574,9553,8429,9310,11184,12314,13105,8107,6527,5998,5923,2439,528,228506
2016-10-11,노원구,하차,605,3145,7855,14545,10162,7866,7552,7606,8809,8504,9429,12079,15520,23619,27232,16623,13369,14235,9530,3888,222173
2016-10-12,노원구,승차,4319,11884,36086,34007,16813,11539,9777,9979,9597,8959,9365,11159,12348,13003,8122,6400,6339,6086,2639,534,228955
2016-10-12,노원구,하차,606,3012,7769,14492,9922,7905,7471,7950,8499,8546,9862,12104,15258,25049,27633,16699,13158,14105,9479,3861,223380
2016-10-13,노원구,승차,4335,12061,35369,33639,16937,11567,9674,9648,9563,8150,9323,11324,12102,12855,8292,6427,6192,6270,2684,555,226967
2016-10-13,노원구,하차,588,2979,7895,14312,10108,7523,7536,7613,8406,8186,9604,11649,15214,23590,26269,16115,13627,14597,10330,4277,220418
2016-10-14,노원구,승차,4303,11638,34376,32964,16564,11521,10186,10210,10675,9376,10566,11520,13198,13505,9369,7084,6136,6318,3238,773,233520
2016-10-14,노원구,하차,631,3114,7630,13698,9856,7469,7562,7769,8626,8478,10243,11933,15611,23696,27636,16185,13739,14045,10929,5861,224711
2016-10-15,노원구,승차,3759,5506,9950,14917,13879,12956,13161,13957,13817,12603,11845,12074,11878,9257,6676,5931,5211,5091,2050,21,184539
2016-10-15,노원구,하차,567,2779,3785,6539,8581,7419,8037,9468,10101,10676,11109,12524,14760,15455,13291,10908,11260,9969,9049,1677,177954
2016-10-16,노원구,승차,2247,3419,5018,8825,9596,9580,9614,11011,9888,9413,9139,9212,7767,7060,5737,5044,4259,3734,1412,21,131996
2016-10-16,노원구,하차,541,2393,2617,4636,5914,6441,6142,6942,7661,8489,8957,9753,10260,10828,8797,7776,7697,7050,5414,780,129088
2016-10-17,노원구,승차,4743,13098,36593,32504,17268,11150,9861,9745,9547,8236,9776,10825,11474,11578,7550,5676,5692,5620,2333,504,223773
2016-10-17,노원구,하차,618,3078,7774,13930,9335,7465,7439,7911,8148,8155,9432,11571,14695,23817,26849,16334,13065,12594,8762,3602,214574
2016-10-18,노원구,승차,4481,12406,36339,33531,16950,11556,10033,9779,9753,8775,9408,11412,11445,12264,8007,6453,5913,5745,2425,496,227171
2016-10-18,노원구,하차,632,3159,8149,14071,10263,7921,7350,7540,8354,9090,9348,12166,15096,23351,27447,16610,13797,13669,9144,3795,220952
2016-10-19,노원구,승차,4420,12097,36304,32760,16882,11695,10020,9921,9547,8405,9404,11105,12173,12572,7958,6549,5975,5849,2503,491,226630
2016-10-19,노원구,하차,614,3151,8060,13784,10383,7635,7186,7747,8304,8208,9822,11589,15092,23961,27335,16987,13584,13497,9497,3963,220399
2016-10-20,노원구,승차,4497,11976,35433,32662,16753,11585,9699,9743,9525,8962,9497,11332,12051,12218,8065,6465,5890,5851,2695,570,225469
2016-10-20,노원구,하차,630,3201,7821,13778,9674,7873,7325,7908,8016,8189,9448,11938,15205,22562,26514,16669,13845,13855,10097,4213,218761
2016-10-21,노원구,승차,4302,11503,34277,32752,16910,11061,10149,10598,10269,9330,10462,11385,12873,13361,8878,6994,6052,6193,3239,711,231299
2016-10-21,노원구,하차,586,3103,7664,13192,9475,6833,6831,8118,8374,9427,10103,12965,14528,25250,26462,16405,13802,13299,11709,5305,223431
2016-10-22,노원구,승차,3771,5580,9944,15182,14333,13088,13931,13884,13208,11819,11295,11770,11278,9249,6457,5905,5163,5029,2073,33,182992
2016-10-22,노원구,하차,549,2803,3622,6546,8882,7665,7822,8786,10295,10646,11081,12268,14389,15992,12520,10415,10658,10625,9005,1409,175978
2016-10-23,노원구,승차,2388,3377,4709,8816,9702,9630,8940,9584,9609,8940,8634,9200,7784,6728,5429,4916,4158,3368,1258,17,127187
2016-10-23,노원구,하차,507,2571,2187,4014,5979,6570,5371,6152,7487,8147,9322,9555,10404,10107,8741,7554,7763,6917,5041,756,125145
2016-10-24,노원구,승차,4779,13113,37023,32660,16719,10885,9478,9596,9386,8090,9346,11199,11834,12108,7975,6088,5615,5596,2271,483,224244
2016-10-24,노원구,하차,655,3080,7742,13752,9896,7289,7332,7488,8488,8134,9150,12093,15499,23626,26834,16876,13238,12818,8592,4042,216624
2016-10-25,노원구,승차,4008,11695,35235,33513,16352,10375,9108,9452,9132,8126,8955,11055,11678,12235,8084,6303,5564,5606,2465,531,219472
2016-10-25,노원구,하차,516,2888,7548,13763,9129,7257,6892,7173,7828,7909,8939,11288,14668,23292,26167,16217,13055,13439,9502,3654,211124
2016-10-26,노원구,승차,4493,12073,36279,33487,17224,11406,9669,10193,9685,8995,9541,11369,12217,12733,7861,6746,6546,6111,2677,573,229878
2016-10-26,노원구,하차,635,3105,7792,14055,9649,7614,7450,7798,8338,8826,9856,12230,15944,24829,27823,15913,13781,13707,9785,4007,223137
2016-10-27,노원구,승차,4482,11881,35793,33467,17481,11325,9756,9952,9479,8825,9348,11512,12560,12680,8160,6567,5993,5889,2710,631,228491
2016-10-27,노원구,하차,622,3187,7726,13545,9913,7428,7214,7861,8429,8723,9476,12276,16015,23820,26705,16611,14416,14157,10478,4356,222958
2016-10-28,노원구,승차,4335,11078,34124,33107,16434,10813,9831,10154,9973,9407,11138,11948,13017,13486,8873,7203,6251,6466,3379,758,231775
2016-10-28,노원구,하차,622,3059,7172,12953,9566,7001,6799,7446,9058,8918,9763,12440,15641,23554,27535,16537,14272,13902,11447,5654,223339
2016-10-29,노원구,승차,3809,5488,9729,15092,13911,12570,13094,13922,13032,11884,11792,11894,11877,9810,7006,6283,5531,5257,2158,22,184161
2016-10-29,노원구,하차,561,2880,3434,6704,8645,6843,7511,8876,10427,10594,11429,12711,14497,15598,13059,10730,11106,10360,8966,1640,176571
2016-10-30,노원구,승차,2181,3085,4995,8890,9859,9886,8800,10395,10050,9532,9237,9540,8603,7641,5839,5313,4496,3757,1423,13,133535
2016-10-30,노원구,하차,536,2387,2182,4069,6158,6525,5399,6342,7605,8179,8996,9955,11491,12179,9510,8247,8693,7296,5673,841,132263
2016-10-31,노원구,승차,4694,12562,35761,33108,16765,10630,9059,9436,9189,8164,9450,11097,11652,12461,7936,6620,5782,5504,2319,435,222624
2016-10-31,노원구,하차,644,3140,7504,13947,9733,7910,6979,7468,7985,7830,9181,11457,15063,23417,27085,17060,13624,13008,8842,3468,215345
2016-11-01,노원구,승차,4263,11962,35588,33396,16272,10216,8842,9181,9251,8159,9203,11913,12040,13070,8181,6692,5905,5571,2503,554,222762
2016-11-01,노원구,하차,593,3066,7646,14310,10065,7324,6946,7126,7900,7768,8910,12032,14634,24564,26355,17671,13528,13179,9375,3581,216573
2016-11-02,노원구,승차,4287,11616,35738,33869,16593,10753,9921,9357,9720,8716,9074,11618,12308,13438,8048,6484,6017,5727,2634,511,226429
2016-11-02,노원구,하차,576,2908,7778,14005,10221,7480,7245,7426,8324,7936,9482,13290,14959,24985,27521,16331,13507,13156,9302,3882,220314
2016-11-03,노원구,승차,4290,11537,35268,33552,16535,10764,9402,9655,9534,8453,9365,11425,12248,13198,8253,6700,5868,5687,2721,658,225113
2016-11-03,노원구,하차,623,2887,7529,13958,9727,7090,7372,7609,8071,8037,9340,12032,15182,24168,26476,16055,13825,14146,10248,4193,218568
2016-11-04,노원구,승차,4236,11283,34262,32895,15936,10681,9856,10426,10420,9895,10861,11701,13012,13243,8849,7057,6125,6053,3328,718,230837
2016-11-04,노원구,하차,602,2988,7175,13491,9238,6948,6749,7740,8247,8803,10635,12845,16103,24534,27444,16477,13875,13021,11367,5179,223461
2016-11-05,노원구,승차,3722,5290,9224,14502,13439,12892,12935,14152,13482,12250,11701,12565,11624,9378,6928,5899,5077,4999,2098,62,182219
2016-11-05,노원구,하차,581,2505,3109,6451,9280,7218,7705,9055,10101,10622,11241,12219,14480,15414,12577,10717,11059,10164,9284,1859,175641
2016-11-06,노원구,승차,2247,3165,4376,8333,9742,9621,8636,9953,9820,9940,9323,9554,8683,7246,5293,4979,4254,3472,1370,19,130026
2016-11-06,노원구,하차,529,2320,2104,3662,6229,6565,5536,6296,7345,8357,9174,10170,10999,11043,9073,7851,8038,7181,5407,885,128764
2016-11-07,노원구,승차,4715,12829,36429,32467,16127,10655,9476,9337,9160,8263,9328,11410,11920,12198,7719,5733,5720,5530,2270,479,221765
2016-11-07,노원구,하차,676,3108,7566,14268,9114,7770,7201,7602,8252,7935,9366,11949,14751,24085,27597,16437,12730,12780,8806,3438,215431
2016-11-08,노원구,승차,4307,11849,35905,33883,16756,10769,9018,9576,9603,8281,9175,11524,12457,13155,8133,6684,5870,5844,2360,474,225623
2016-11-08,노원구,하차,543,3105,7688,14530,10298,7340,7085,7194,8129,7998,9754,11848,15765,24101,27138,16578,13596,13929,9688,3693,220000
2016-11-09,노원구,승차,4340,11500,35651,33741,16428,10717,9030,9279,9048,8356,9280,11739,12509,13510,8001,6567,6264,5860,2682,525,225027
2016-11-09,노원구,하차,559,3045,7509,14399,10111,7379,6917,7225,8050,8086,9462,11557,15447,24574,27607,16554,13303,13557,9377,3993,218711
2016-11-10,노원구,승차,4198,11646,34699,33924,16936,10976,9326,9278,9334,8314,9622,11777,12034,12412,8357,6364,5932,5869,2678,576,224252
2016-11-10,노원구,하차,587,3014,7635,14126,9891,7256,7322,7478,8019,8172,9486,12571,14557,22717,25920,15712,13456,13424,9752,4034,215129
2016-11-11,노원구,승차,4126,11002,33619,32992,16323,10842,9676,10364,10724,9102,10485,11976,13772,14244,9504,7361,6561,6848,3491,709,233721
2016-11-11,노원구,하차,542,2872,7209,13340,9810,6757,6744,7736,8124,8573,9980,12420,16195,24705,28778,16637,14103,14476,11850,5764,226615
2016-11-12,노원구,승차,3431,5073,9132,14257,13212,12565,13384,13802,14798,13153,13344,13673,13492,10156,7065,6094,4993,4972,2105,100,188801
2016-11-12,노원구,하차,529,2630,3064,6775,8833,7213,7369,8763,10544,9940,11225,11669,14799,15088,12816,11588,12594,11854,11214,3056,181563
2016-11-13,노원구,승차,2182,3003,4427,8164,9347,9080,8487,9816,9904,9590,9068,9171,8248,7162,5396,4926,4351,3492,1432,23,127269
2016-11-13,노원구,하차,561,2322,2187,3440,5737,6172,5410,6183,7182,8009,8906,9997,10937,10936,9076,7715,7933,7032,5273,892,125900
2016-11-14,노원구,승차,4662,12757,36037,32484,16300,10461,9217,9195,9193,7870,8838,10800,10985,12077,7553,6089,5681,5370,2340,538,218447
2016-11-14,노원구,하차,631,2917,7708,13965,9848,7605,7056,7645,7845,7709,8947,11517,14809,23506,26822,16457,13001,12366,8404,3318,212076
2016-11-15,노원구,승차,4293,11818,35892,34646,17437,10654,9419,9622,9191,8381,9543,11278,12375,13320,8132,6409,5885,5420,2386,468,226569
2016-11-15,노원구,하차,537,2976,7592,14523,10327,7523,7003,7578,8235,8356,9483,12089,15124,24067,26795,17205,13529,13939,9264,3914,220059
2016-11-16,노원구,승차,4128,11429,35289,33769,16938,12264,11206,10565,10556,9441,10026,11014,12509,13263,8131,6334,6246,5264,2575,574,231521
2016-11-16,노원구,하차,548,2886,7249,13885,10403,8367,8604,8519,9158,8996,10234,11980,15743,24648,27780,16133,13329,13469,9339,3847,225117
2016-11-17,노원구,승차,4191,10639,30111,34827,19661,12095,9821,10143,9573,8910,9862,10773,14103,13431,8497,6676,6011,5456,2817,652,228249
2016-11-17,노원구,하차,568,3084,6246,11979,11481,7824,7644,7795,8383,8744,9612,12262,16778,24266,27225,16316,13579,13606,9893,4326,221611
2016-11-18,노원구,승차,4135,11123,33326,32749,16284,11179,9879,10493,10369,9628,11024,12245,13618,13534,8969,7000,6176,5714,2938,695,231078
2016-11-18,노원구,하차,543,2913,6562,13308,9996,7446,6985,8023,8762,9212,10010,12466,15842,23944,28134,15964,13760,13044,10274,5277,222465
2016-11-19,노원구,승차,3454,5371,9533,14526,13228,12887,15129,13806,14020,13735,12858,13267,13924,9799,6789,6258,5132,4907,2356,103,191082
2016-11-19,노원구,하차,515,2467,4089,6635,8548,7514,7835,9377,10954,10889,11364,12507,14928,15520,12797,10889,11866,12089,10315,2708,183806
2016-11-20,노원구,승차,2031,3186,4827,9007,9652,9594,10740,10397,10444,9930,9529,9422,10203,7332,5647,5132,4426,3409,1475,22,136405
2016-11-20,노원구,하차,525,2296,2573,4072,6337,6597,5677,7021,8351,8736,9165,10146,12204,11368,9503,7935,8485,7316,5504,883,134694
2016-11-21,노원구,승차,4685,12616,35692,33239,16984,10897,10090,15349,10914,9122,9873,11112,15432,12567,7637,6207,5491,5216,2284,430,235837
2016-11-21,노원구,하차,615,3030,7349,17888,10659,7598,7730,8741,10907,8522,9357,12310,16145,23998,27813,16746,13195,12765,8757,3586,227711
2016-11-22,노원구,승차,4151,11725,34966,33580,17184,11116,9364,10113,10139,8429,9436,11260,12182,13021,8014,6561,5821,5454,2479,542,225537
2016-11-22,노원구,하차,570,2874,7096,14361,10282,7795,7361,7961,8405,8241,9663,11958,15434,24283,27300,16199,13279,13836,9282,3665,219845
2016-11-23,노원구,승차,4040,11396,35012,34091,16374,10736,9318,9705,9546,8645,9300,11575,12557,13499,8015,6303,6216,5379,2592,600,224899
2016-11-23,노원구,하차,558,2827,6793,14198,10319,7288,7193,7740,8418,8426,9423,11849,15138,25205,27500,15998,13519,13257,9766,3778,219193
2016-11-24,노원구,승차,3888,11011,34687,33603,16706,10917,9347,9448,9361,8459,9546,11264,12430,12741,8429,6280,6031,5730,2585,562,223025
2016-11-24,노원구,하차,534,2887,6805,13882,10011,7536,7087,7149,8358,8416,9426,11311,15340,23090,26651,16281,13866,13922,10243,3684,216479
2016-11-25,노원구,승차,4101,10818,33447,32855,16456,11231,10301,11379,10580,9740,10861,11699,13652,13616,8872,7015,6134,6047,3345,777,232926
2016-11-25,노원구,하차,581,2869,6967,13157,10276,7105,7027,8454,9308,8758,9865,12826,15437,23554,27944,16038,13155,13940,11301,6583,225145
2016-11-26,노원구,승차,3114,4754,8796,14542,13134,11978,12860,14349,14600,13300,13097,14291,13613,10053,6878,6111,5185,4672,2188,39,187554
2016-11-26,노원구,하차,495,2434,2959,6446,8382,6816,7010,8633,10918,11246,11248,12391,14002,14767,12746,10713,11891,12805,10473,2509,178884
2016-11-27,노원구,승차,1964,2883,4417,8328,9339,9439,8915,10434,10582,9937,9619,9793,9413,7159,5773,5069,4300,3348,1493,18,132223
2016-11-27,노원구,하차,502,2229,2706,3878,6360,6522,5373,6328,7763,8373,8983,9895,11292,11260,8983,7718,8291,6986,5400,803,129645
2016-11-28,노원구,승차,4461,12425,35694,32621,16486,10808,9874,10049,9887,8557,9603,11143,11843,12291,7769,6492,5698,5334,2446,524,224005
2016-11-28,노원구,하차,598,2980,6967,13894,9828,7830,7178,7849,8451,8586,9419,11650,15450,22996,28014,16891,13129,13325,8569,3558,217162
2016-11-29,노원구,승차,4197,11250,35076,33956,17809,11276,9704,10033,10016,8894,9609,11548,12522,12660,8208,6567,5707,5533,2616,589,227770
2016-11-29,노원구,하차,601,2868,6953,14036,10703,8122,7617,8076,8684,8660,9749,12086,15611,23819,26604,16537,13534,13945,9598,3853,221656
2016-11-30,노원구,승차,3934,11048,34607,34047,16891,11198,9878,9981,10089,9196,9382,11341,12580,12587,8217,6401,6413,5614,2733,632,226769
2016-11-30,노원구,하차,515,2977,6912,14099,10303,7608,7546,7654,8494,8675,9413,11913,14881,23745,26338,15717,13877,13608,9967,4271,218513
2016-12-01,노원구,승차,4078,11302,35052,34647,17448,11234,10191,10140,9749,8833,10182,11730,12838,12839,8156,6482,6034,5603,2786,615,229939
2016-12-01,노원구,하차,573,2920,6855,14211,10064,7888,7711,8352,9202,8831,9824,12302,15641,24924,26483,16326,13923,14558,10435,4373,225396
2016-12-02,노원구,승차,3987,10900,33818,32852,16239,11159,9940,10190,10812,9409,10557,11759,13395,13808,8750,7027,5902,6037,3452,740,230733
2016-12-02,노원구,하차,554,2818,6588,13275,9345,7317,7004,8083,8550,8622,10482,12650,15039,23876,26936,16104,13688,13689,11793,6141,222554
2016-12-03,노원구,승차,3104,4909,8526,13387,12737,12221,13242,13785,13841,12681,13285,14867,14476,10499,6913,5985,5107,4794,2342,54,186755
2016-12-03,노원구,하차,545,2411,2888,5637,8055,6947,7564,8753,9965,10512,11364,12370,14313,15214,12480,10775,12478,12850,11002,2617,178740
2016-12-04,노원구,승차,1878,2864,4272,7938,9222,9486,8854,10152,9739,9542,9198,10289,9191,6675,5253,4986,4213,3337,1475,14,128578
2016-12-04,노원구,하차,495,2092,1925,3159,5921,6525,5869,7041,7575,7867,9394,10033,11280,10286,8820,7598,7712,7019,5234,671,126516
2016-12-05,노원구,승차,4586,12529,36390,33005,16778,10822,10003,10020,9884,8544,9456,11359,11830,11860,7591,6246,5630,5318,2550,494,224895
2016-12-05,노원구,하차,591,2873,6853,13437,10085,8087,8056,8425,9077,8453,9637,11784,15380,23682,26654,16546,13342,12877,8718,3776,218333
2016-12-06,노원구,승차,4078,11384,34859,33830,17500,11139,10134,10050,9597,8791,9433,11493,12043,12017,7748,6297,5619,5550,2482,527,224571
2016-12-06,노원구,하차,545,2805,6635,13822,10493,7518,7456,8274,8784,8740,9422,11870,15518,23017,26998,15836,13357,13697,9731,3828,218346
2016-12-07,노원구,승차,4182,11047,34360,33953,17297,11275,9890,10091,9823,9219,9611,11376,12332,12701,7633,6420,6243,5690,2666,593,226402
2016-12-07,노원구,하차,585,2789,6775,13442,10255,7665,7965,8155,8872,8915,10079,11609,15013,24197,27377,15028,13461,13670,9861,4120,219833
2016-12-08,노원구,승차,4109,11211,34055,34179,17703,11574,10531,10787,10233,9228,9993,10916,12263,12219,7612,6362,5908,5568,2678,605,227734
2016-12-08,노원구,하차,566,2981,6533,13715,9845,7575,8289,8808,9208,8715,9859,11975,15306,22923,25791,15770,14046,13621,11324,4361,221211
2016-12-09,노원구,승차,3967,10810,33417,33457,17157,11513,11087,10493,10368,9440,9967,11207,12983,13696,9003,7010,6008,6073,3422,751,231829
2016-12-09,노원구,하차,611,2752,6398,12705,9762,7260,7894,8688,9252,8981,10209,11730,15155,24081,26667,15854,13541,13915,11900,6260,223615
2016-12-10,노원구,승차,3013,4658,7976,12848,12517,12333,13237,13498,13097,12218,12592,13772,13248,9701,6594,5827,5238,5139,2368,39,179913
2016-12-10,노원구,하차,469,2317,2764,5447,8216,6814,7490,8932,9818,10289,10698,12655,14554,14836,12318,10589,11198,11531,9876,2344,173155
2016-12-11,노원구,승차,1873,2697,3938,7732,8908,9354,8983,10128,9851,9622,9648,10038,8535,7097,5434,4893,4227,3209,1354,11,127532
2016-12-11,노원구,하차,496,1925,1937,3325,6069,6578,6002,6596,7490,8266,8991,9812,10700,10552,8950,7548,7836,6933,5050,690,125746
2016-12-12,노원구,승차,4434,12338,35221,32308,17401,11476,10788,10642,10059,9221,9597,10909,11358,11242,7266,6171,5327,4780,2347,422,223307
2016-12-12,노원구,하차,580,2935,6704,13100,9850,7666,7806,8822,9806,8772,9600,12137,15005,23479,26572,15832,12958,11829,8082,3322,214857
2016-12-13,노원구,승차,4120,11352,34401,33924,17704,12389,11211,11307,10508,9603,10082,11542,11953,11709,7642,6121,5532,5276,2475,602,229453
2016-12-13,노원구,하차,555,2791,6624,13252,10396,7873,8858,9156,10330,9606,10481,12220,15372,22844,26106,15835,13577,13945,10417,4021,224259
2016-12-14,노원구,승차,4008,11026,33843,34492,17811,11919,10624,10967,10369,9321,9639,11351,11917,12020,7780,6192,5883,5063,2638,601,227464
2016-12-14,노원구,하차,537,2724,6510,13334,10287,7545,8426,9132,9380,9715,10262,11801,14825,23039,26717,15234,13428,13938,9972,4202,221008
2016-12-15,노원구,승차,3967,10862,33871,33575,17870,11584,10477,10962,10114,9355,10274,11351,12087,11914,7772,6359,5725,5162,2708,579,226568
2016-12-15,노원구,하차,564,2674,6304,13165,9647,6945,8231,8839,10021,9434,10170,12229,14786,22701,24870,15798,13388,14436,10727,4488,219417
2016-12-16,노원구,승차,3808,10667,32440,32410,16220,10914,10219,10766,10498,9557,10404,11831,13038,13831,9019,6864,6034,5682,3433,773,228408
2016-12-16,노원구,하차,512,2614,5953,12243,9791,6883,7360,8012,9259,8778,10271,11804,14677,22941,25990,15802,13380,13613,12233,6425,218541
2016-12-17,노원구,승차,3077,4630,8028,12939,12873,12633,13174,13575,13565,12637,12854,14159,13147,10137,6912,5896,5409,4968,2294,31,182938
2016-12-17,노원구,하차,521,2330,2726,5449,7820,6817,7522,8752,10207,10616,11680,12969,14996,15143,12684,10431,11235,11542,10360,1945,175745
2016-12-18,노원구,승차,1899,2791,4020,8006,9240,9797,9379,10664,10159,9867,9435,9876,8668,6881,5493,4997,4198,3426,1425,27,130248
2016-12-18,노원구,하차,476,2236,1899,3296,5901,6495,5888,6378,7397,8204,9201,9779,11269,10929,9105,8027,8345,7412,5404,903,128544
2016-12-19,노원구,승차,4397,11946,34021,31667,15448,11115,9976,10221,9943,9130,9530,10803,11512,11422,7219,6050,5288,4952,2465,539,217644
2016-12-19,노원구,하차,627,2509,6054,12222,9320,6835,7012,8099,8539,8406,9934,11703,14817,22868,26474,16013,12623,13138,9024,3800,210017
2016-12-20,노원구,승차,4002,11226,33232,32010,16312,11853,10517,10871,10671,9438,10728,11134,12345,12293,7864,6091,5635,5046,2616,595,224479
2016-12-20,노원구,하차,550,2839,6032,12381,9595,7253,7259,8166,9086,9138,10252,12359,14796,22699,26003,16143,13410,14225,10435,4143,216764
2016-12-21,노원구,승차,4013,10861,33099,31988,17369,11700,10158,10410,11085,9787,11002,11113,12251,12380,7796,6426,6270,5569,2986,652,226915
2016-12-21,노원구,하차,567,2675,6056,12334,10009,7372,7312,8481,9454,9361,11056,12468,15112,23308,26439,15976,13518,14312,11146,4891,221847
